Xpert MTB-RIF Ultra,4,B01NOV24B_09_2_19X,614385874,92303,Positive Control 2,802069,679144,7.1.6,2025-10-26T20:36:29+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,23.5,163,NA,-9999,160,340,153,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,21.9,450,NA,-9999,172,406,167,PASS,0,40,rpoB1,Target,1,POS,24.1,414,PASS,-9999,219,534,215,PASS,0,40,rpoB2,Target,2,POS,23.9,275,PASS,-9999,100,300,96,PASS,0,40,rpoB3,Target,3,POS,25.1,190,PASS,-9999,157,363,155,PASS,0,40,rpoB4,Target,4,POS,25.8,141,PASS,-9999,126,325,122,PASS,0,40,QC1,Probe,108,107,107,PASS,QC2,Probe,106,106,105,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,65.9,rpoB2 melt,Melt Target,0,0,0,NA,72.8,92.9,rpoB3 melt,Melt Target,0,0,0,NA,75.5,81.5,rpoB4 melt,Melt Target,0,0,0,NA,66.9,84.6,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.2,-6.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_09_2_20+,614386021,92303,Positive Control 2,802069,686014,7.1.6,2025-10-26T20:39:52+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,23.9,152,NA,-9999,193,427,189,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,21.5,454,NA,-9999,215,511,214,PASS,0,40,rpoB1,Target,1,POS,24.2,410,PASS,-9999,287,718,286,PASS,0,40,rpoB2,Target,2,POS,23.7,289,PASS,-9999,94,296,92,PASS,0,40,rpoB3,Target,3,POS,25.1,191,PASS,-9999,163,398,163,PASS,0,40,rpoB4,Target,4,POS,26.5,136,PASS,-9999,135,354,133,PASS,0,40,QC1,Probe,110,110,110,PASS,QC2,Probe,115,115,115,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,80.3,rpoB2 melt,Melt Target,0,0,0,NA,72.9,84.1,rpoB3 melt,Melt Target,0,0,0,NA,75.7,84.1,rpoB4 melt,Melt Target,0,0,0,NA,67,81,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.5,-11.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_10_2_19X,614388340,92303,Positive Control 2,839032,681294,6.8,2025-10-26T22:38:02+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,25.4,143,NA,-9999,192,418,186,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,21.8,432,NA,-9999,196,465,194,PASS,0,40,rpoB1,Target,1,POS,24.8,360,PASS,-9999,281,691,278,PASS,0,40,rpoB2,Target,2,POS,23.2,300,PASS,-9999,129,395,127,PASS,0,40,rpoB3,Target,3,POS,25.3,183,PASS,-9999,163,395,162,PASS,0,40,rpoB4,Target,4,POS,26.5,127,PASS,-9999,130,341,128,PASS,0,40,QC1,Probe,107,107,107,PASS,QC2,Probe,99,98,98,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,91.9,rpoB2 melt,Melt Target,0,0,0,NA,72.9,143.9,rpoB3 melt,Melt Target,0,0,0,NA,75.6,95.2,rpoB4 melt,Melt Target,0,0,0,NA,67,86.4,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,15.4,-13.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_10_2_20+,614388439,92303,Positive Control 2,839032,210058622,6.8,2025-10-26T22:38:28+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24,185,NA,-9999,152,335,146,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,21.9,480,NA,-9999,195,464,193,PASS,0,40,rpoB1,Target,1,POS,23.1,494,PASS,-9999,250,623,249,PASS,0,40,rpoB2,Target,2,POS,23.3,305,PASS,-9999,116,357,114,PASS,0,40,rpoB3,Target,3,POS,24.2,224,PASS,-9999,164,395,164,PASS,0,40,rpoB4,Target,4,POS,25.4,159,PASS,-9999,158,413,155,PASS,0,40,QC1,Probe,126,126,126,PASS,QC2,Probe,109,109,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,70.8,rpoB2 melt,Melt Target,0,0,0,NA,73.1,110.1,rpoB3 melt,Melt Target,0,0,0,NA,75.8,95.4,rpoB4 melt,Melt Target,0,0,0,NA,67.1,114.4,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.5,-7.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_11X,614332200,92303,Positive Control 1,839032,652304,6.8,2025-10-26T01:52:14+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.3,140,NA,-9999,226,495,221,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,27.2,117,NA,-9999,209,504,208,PASS,0,40,rpoB1,Target,1,POS,25,382,PASS,-9999,274,683,272,PASS,0,40,rpoB2,Target,2,POS,25.9,172,PASS,-9999,119,381,117,PASS,0,40,rpoB3,Target,3,NEG,0,30,NA,-9999,189,457,189,PASS,0,40,rpoB4,Target,4,POS,23.5,396,PASS,-9999,137,359,135,PASS,0,40,QC1,Probe,113,112,112,PASS,QC2,Probe,111,111,111,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,50.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,46.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,148.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.2,-19.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_12X,614332198,92303,Negative Control 1,839032,653259,6.8,2025-10-26T01:52:39+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.1,166,NA,-9999,231,496,222,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.6,127,NA,-9999,206,491,202,PASS,0,40,rpoB1,Target,1,POS,23.5,433,PASS,-9999,250,616,246,PASS,0,40,rpoB2,Target,2,POS,24.8,180,PASS,-9999,123,371,122,PASS,0,40,rpoB3,Target,3,POS,39.2,41,PASS,-9999,182,441,181,PASS,0,40,rpoB4,Target,4,POS,22.3,407,PASS,-9999,154,401,151,PASS,0,40,QC1,Probe,121,120,120,PASS,QC2,Probe,114,114,114,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,46.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,49.3,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,175.3,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.8,-11.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_13X,614332204,92303,Positive Control 1,839032,627453,6.8,2025-10-26T01:53:06+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.1,161,NA,-9999,258,545,254,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.3,130,NA,-9999,206,486,203,PASS,0,40,rpoB1,Target,1,POS,23.5,433,PASS,-9999,279,688,277,PASS,0,40,rpoB2,Target,2,POS,24.6,186,PASS,-9999,104,309,102,PASS,0,40,rpoB3,Target,3,NEG,0,37,NA,-9999,174,421,173,PASS,0,40,rpoB4,Target,4,POS,22.2,434,PASS,-9999,128,331,126,PASS,0,40,QC1,Probe,106,106,106,PASS,QC2,Probe,109,109,108,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,49.1,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,43.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,149.1,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.4,-12.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_14X,614332202,92303,Positive Control 1,839032,782120,6.8,2025-10-26T01:53:32+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.8,147,NA,-9999,213,431,208,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.4,115,NA,-9999,209,492,207,PASS,0,40,rpoB1,Target,1,POS,23.8,411,PASS,-9999,298,726,295,PASS,0,40,rpoB2,Target,2,POS,24.9,178,PASS,-9999,109,333,107,PASS,0,40,rpoB3,Target,3,NEG,0,34,NA,-9999,179,420,178,PASS,0,40,rpoB4,Target,4,POS,22.6,403,PASS,-9999,149,397,147,PASS,0,40,QC1,Probe,115,114,114,PASS,QC2,Probe,113,113,113,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,66.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.8,50.9,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.3,169.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24.8,-16.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_15+,614332201,92303,Positive Control 1,839032,210034622,6.8,2025-10-26T01:53:57+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.9,156,NA,-9999,169,375,164,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.8,116,NA,-9999,173,416,171,PASS,0,40,rpoB1,Target,1,POS,24,396,PASS,-9999,234,581,233,PASS,0,40,rpoB2,Target,2,POS,24.7,182,PASS,-9999,94,291,91,PASS,0,40,rpoB3,Target,3,NEG,0,35,NA,-9999,164,388,164,PASS,0,40,rpoB4,Target,4,POS,22.6,374,PASS,-9999,137,356,135,PASS,0,40,QC1,Probe,110,109,109,PASS,QC2,Probe,102,102,102,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,47.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.8,41.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,150.2,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.7,-16.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_16+,614332205,92303,Positive Control 1,839032,676886,6.8,2025-10-26T01:54:19+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.1,162,NA,-9999,197,428,191,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.2,120,NA,-9999,179,421,176,PASS,0,40,rpoB1,Target,1,POS,23.4,427,PASS,-9999,237,585,234,PASS,0,40,rpoB2,Target,2,POS,24.6,185,PASS,-9999,90,273,87,PASS,0,40,rpoB3,Target,3,NEG,0,34,NA,-9999,160,379,160,PASS,0,40,rpoB4,Target,4,POS,22.4,393,PASS,-9999,131,341,128,PASS,0,40,QC1,Probe,104,104,104,PASS,QC2,Probe,107,107,107,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,51.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,46.1,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,140.5,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,15.5,-9.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_16+,614332207,92303,Positive Control 1,839032,210024182,6.8,2025-10-26T01:54:46+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25,141,NA,-9999,168,359,165,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.8,123,NA,-9999,157,372,156,PASS,0,40,rpoB1,Target,1,POS,24.6,416,PASS,-9999,188,462,187,PASS,0,40,rpoB2,Target,2,POS,26.1,166,PASS,-9999,101,304,99,PASS,0,40,rpoB3,Target,3,NEG,0,35,NA,-9999,153,357,152,PASS,0,40,rpoB4,Target,4,POS,23.2,386,PASS,-9999,126,318,123,PASS,0,40,QC1,Probe,108,107,107,PASS,QC2,Probe,89,89,89,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,41.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,42.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,138.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.3,-7.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_01_1_18+,614332209,92303,Positive Control 1,839032,210077690,6.8,2025-10-26T01:55:09+0200,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.2,143,NA,-9999,151,304,143,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.9,119,NA,-9999,174,405,169,PASS,0,40,rpoB1,Target,1,POS,23,429,PASS,-9999,218,526,209,PASS,0,40,rpoB2,Target,2,POS,24,193,PASS,-9999,95,293,92,PASS,0,40,rpoB3,Target,3,NEG,0,29,NA,-9999,158,356,153,PASS,0,40,rpoB4,Target,4,POS,21.6,439,PASS,-9999,121,321,116,PASS,0,40,QC1,Probe,102,101,101,PASS,QC2,Probe,107,106,106,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,41.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,45,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,144.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,22,-11.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_11X,614334666,92303,Positive Control 1,839032,681294,6.8,26/10/25 03:31:32,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.2,160,NA,-9999,209,464,204,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.8,125,NA,-9999,215,512,213,PASS,0,40,rpoB1,Target,1,POS,23.8,410,PASS,-9999,296,731,293,PASS,0,40,rpoB2,Target,2,POS,23.8,205,PASS,-9999,142,431,139,PASS,0,40,rpoB3,Target,3,NEG,0,33,NA,-9999,171,423,170,PASS,0,40,rpoB4,Target,4,POS,22.1,426,PASS,-9999,131,347,129,PASS,0,40,QC1,Probe,115,115,114,PASS,QC2,Probe,112,112,112,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,53.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,65.7,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,167.1,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.3,-10.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_12X,614334122,92303,Positive Control 1,839032,210058622,6.8,26/10/25 03:31:57,Aborted,ERROR,SPC,SPC,"1,2,3,4",NA,23.9,161,NA,-9999,151,330,147,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.7,110,NA,-9999,185,443,184,PASS,0,40,rpoB1,Target,1,POS,22.9,442,PASS,-9999,243,595,240,PASS,0,40,rpoB2,Target,2,POS,24.1,181,PASS,-9999,115,351,113,PASS,0,40,rpoB3,Target,3,NEG,0,37,NA,-9999,161,379,160,PASS,0,40,rpoB4,Target,4,POS,21.7,417,PASS,-9999,184,477,181,PASS,0,40,QC1,Probe,118,117,117,PASS,QC2,Probe,101,101,101,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,50.9,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,44.3,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,191.6,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.4,-9.8,Error 5007: [CT1] probe check failed. Probe check value of 17 for reading number 2 was below the minimum of 110|Error 5007: [SPC] probe check failed. Probe check value of 19 for reading number 2 was below the minimum of 119,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_13X,614334946,92303,Positive Control 1,839032,652304,6.8,26/10/25 03:32:23,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.5,145,NA,-9999,221,484,216,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.5,118,NA,-9999,203,487,200,PASS,0,40,rpoB1,Target,1,POS,23.6,398,PASS,-9999,264,656,260,PASS,0,40,rpoB2,Target,2,POS,24.5,178,PASS,-9999,119,376,117,PASS,0,40,rpoB3,Target,3,NEG,0,36,NA,-9999,185,444,185,PASS,0,40,rpoB4,Target,4,POS,22.1,402,PASS,-9999,132,348,130,PASS,0,40,QC1,Probe,117,117,117,PASS,QC2,Probe,117,117,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,54.6,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,50.7,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,149.6,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.7,-9.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_14X,614335244,92303,Positive Control 1,839032,653259,6.8,26/10/25 03:32:47,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.2,162,NA,-9999,234,503,225,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,24.9,130,NA,-9999,204,484,200,PASS,0,40,rpoB1,Target,1,POS,23,444,PASS,-9999,244,603,240,PASS,0,40,rpoB2,Target,2,POS,24.2,182,PASS,-9999,126,375,124,PASS,0,40,rpoB3,Target,3,NEG,0,39,NA,-9999,187,444,186,PASS,0,40,rpoB4,Target,4,POS,21.7,419,PASS,-9999,150,391,148,PASS,0,40,QC1,Probe,123,122,122,PASS,QC2,Probe,113,113,113,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,50.9,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,56.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,179.2,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.2,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_15+,614333907,92303,Positive Control 1,839032,627453,6.8,26/10/25 03:33:13,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.2,147,NA,-9999,248,516,243,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.7,117,NA,-9999,198,468,196,PASS,0,40,rpoB1,Target,1,POS,23.8,421,PASS,-9999,265,646,262,PASS,0,40,rpoB2,Target,2,POS,24.9,179,PASS,-9999,98,299,96,PASS,0,40,rpoB3,Target,3,NEG,0,32,NA,-9999,169,399,168,PASS,0,40,rpoB4,Target,4,POS,22.4,415,PASS,-9999,129,334,128,PASS,0,40,QC1,Probe,102,102,102,PASS,QC2,Probe,102,101,101,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,55.1,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.8,42.5,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.3,146.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,15.8,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_16+,614334807,92303,Positive Control 1,839032,782120,6.8,26/10/25 03:33:38,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.2,150,NA,-9999,205,410,199,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.4,116,NA,-9999,199,468,197,PASS,0,40,rpoB1,Target,1,POS,23,407,PASS,-9999,280,680,278,PASS,0,40,rpoB2,Target,2,POS,24.1,181,PASS,-9999,103,319,101,PASS,0,40,rpoB3,Target,3,NEG,0,37,NA,-9999,168,396,168,PASS,0,40,rpoB4,Target,4,POS,21.8,406,PASS,-9999,150,398,147,PASS,0,40,QC1,Probe,114,114,114,PASS,QC2,Probe,119,119,119,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,61.1,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.8,46.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,171.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24.8,-15.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_17+,614334807,92303,Positive Control 1,839032,676886,6.8,26/10/25 03:34:24,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24,158,NA,-9999,201,439,196,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.2,124,NA,-9999,186,439,184,PASS,0,40,rpoB1,Target,1,POS,23.4,434,PASS,-9999,239,591,237,PASS,0,40,rpoB2,Target,2,POS,24.4,190,PASS,-9999,93,280,91,PASS,0,40,rpoB3,Target,3,NEG,0,38,NA,-9999,156,376,156,PASS,0,40,rpoB4,Target,4,POS,22.1,418,PASS,-9999,128,334,126,PASS,0,40,QC1,Probe,107,106,106,PASS,QC2,Probe,100,100,100,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,49.3,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,47,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,156.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.1,-9.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_02_1_18+,614334181,92303,Positive Control 1,839032,210034622,6.8,26/10/25 03:34:03,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.4,153,NA,-9999,155,347,149,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.4,118,NA,-9999,165,396,164,PASS,0,40,rpoB1,Target,1,POS,24.3,376,PASS,-9999,222,547,221,PASS,0,40,rpoB2,Target,2,POS,24.9,180,PASS,-9999,91,284,89,PASS,0,40,rpoB3,Target,3,NEG,0,30,NA,-9999,154,358,154,PASS,0,40,rpoB4,Target,4,POS,22.7,370,PASS,-9999,123,321,121,PASS,0,40,QC1,Probe,114,114,114,PASS,QC2,Probe,99,99,99,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,49.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.8,49,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.3,144.2,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.6,-9.7,,,,,,<None>,
